Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
1.0,0.1884071457735969,0.6111111111111112,0.7999999999999999,0.4392156862745098,0.9999999999999999,0.5232558139534884,0.5526315789473684,0.3619047619047606,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3751776756841797,0.5555555555555556,0.7428571428571428,0.5764705882352942,0.9999999999999999,0.6744186046511627,0.47368421052631576,0.466666666666665,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5614390752633235,0.6944444444444444,0.7999999999999999,0.37647058823529406,0.9999999999999999,0.6744186046511627,0.3421052631578947,0.25714285714285623,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4263858185473674,0.22222222222222232,0.9142857142857143,0.14901960784313725,0.9999999999999999,0.6627906976744187,0.0,0.5619047619047635,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3441693349327719,0.36111111111111116,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.8372093023255813,0.13157894736842105,0.6476190476190489,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.028913542330133164,0.6944444444444444,0.7999999999999999,0.3215686274509804,0.9999999999999999,0.3837209302325581,0.39473684210526316,0.40952380952380807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7049414072147284,0.25,0.7714285714285714,0.32941176470588235,0.9999999999999999,0.8372093023255813,0.3421052631578947,0.6380952380952358,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.6172622254835934,0.3055555555555556,0.34285714285714286,0.25098039215686274,0.9999999999999999,0.8372093023255813,0.15789473684210525,0.3047619047619037,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.46998868495073925,0.5555555555555556,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.7674418604651163,0.23684210526315788,0.42857142857142705,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4724032768483562,0.4722222222222223,0.7999999999999999,0.5686274509803921,0.9999999999999999,0.8837209302325582,0.2631578947368421,0.37142857142857366,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
